area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2262	03	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3	38	45	100.00	100.00	0	0	0	0
	2263	03	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	48	100.00	100.00	0	0	0	0
	2264	03	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	49	2	47	51	49	2	47	51	49	2	47	51	0	100.00	0	0	0	0
	2265	03	OCT	08:00	-6	0	-6	-6	6	0	6	6	0	274	3	270	276	274	3	270	276	46	0	45	46	0	100.00	0	0	0	0
	2266	03	OCT	09:00	-18	0	-18	-18	18	0	18	18	0	822	8	810	828	822	8	810	828	46	0	45	46	0	100.00	0	0	0	0
	2267	03	OCT	10:00	-36	0	-36	-36	36	0	36	36	0	1684	46	1620	1722	1684	46	1620	1722	47	1	45	48	0	100.00	0	0	0	0
	2268	03	OCT	11:00	-51	0	-51	-51	51	0	51	51	0	2219	204	1939	2422	2219	204	1939	2422	44	4	38	47	0	100.00	0	0	0	0
	2269	03	OCT	12:00	-56	0	-56	-56	56	0	56	56	0	2408	199	2129	2576	2408	199	2129	2576	43	4	38	46	0	100.00	0	0	0	0
	2270	03	OCT	13:00	-54	0	-54	-54	54	0	54	54	0	2178	178	2051	2430	2178	178	2051	2430	40	3	38	45	0	100.00	0	0	0	0
	2271	03	OCT	14:00	-50	0	-50	-50	50	0	50	50	0	1947	66	1899	2040	1947	66	1899	2040	39	1	38	41	0	100.00	0	0	0	0
	2272	03	OCT	15:00	-35	0	-35	-35	35	0	35	35	0	1363	46	1330	1428	1363	46	1330	1428	39	1	38	41	0	100.00	0	0	0	0
	2273	03	OCT	16:00	-21	0	-21	-21	21	0	21	21	0	847	69	798	945	847	69	798	945	40	3	38	45	0	100.00	0	0	0	0
	2274	03	OCT	17:00	-11	0	-11	-11	11	0	11	11	0	473	39	418	506	473	39	418	506	43	4	38	46	0	100.00	0	0	0	0
	2275	03	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	140	2	138	143	140	2	138	143	47	1	46	48	0	100.00	0	0	0	0
	2276	03	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	47	51	100.00	100.00	0	0	0	0
	2277	03	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	48	100.00	100.00	0	0	0	0
	2278	03	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	48	100.00	100.00	0	0	0	0
	2279	03	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	47	51	100.00	100.00	0	0	0	0
	2280	03	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	1	47	51	100.00	100.00	0	0	0	0
	2281	04	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	4	42	51	100.00	100.00	0	0	0	0
	2282	04	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	12	25	51	100.00	100.00	0	0	0	0
	2283	04	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	10	25	46	100.00	100.00	0	0	0	0
	2284	04	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	21	46	100.00	100.00	0	0	0	0
	2285	04	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	11	20	45	100.00	100.00	0	0	0	0
	2286	04	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	46	100.00	100.00	0	0	0	0
	2287	04	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	12	25	51	100.00	100.00	0	0	0	0
	2288	04	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	42	12	25	51	42	12	25	51	42	12	25	51	0	100.00	0	0	0	0
	2289	04	OCT	08:00	-6	0	-6	-6	6	0	6	6	0	234	82	120	306	234	82	120	306	39	14	20	51	0	100.00	0	0	0	0
	2290	04	OCT	09:00	-17	0	-17	-17	17	0	17	17	0	635	208	340	782	635	208	340	782	37	12	20	46	0	100.00	0	0	0	0
	2291	04	OCT	10:00	-33	0	-33	-33	33	0	33	33	0	1210	389	660	1485	1210	389	660	1485	37	12	20	45	0	100.00	0	0	0	0
	2292	04	OCT	11:00	-50	0	-50	-50	50	0	50	50	0	1833	589	1000	2250	1833	589	1000	2250	37	12	20	45	0	100.00	0	0	0	0
	2293	04	OCT	12:00	-54	0	-54	-54	54	0	54	54	0	1980	636	1080	2430	1980	636	1080	2430	37	12	20	45	0	100.00	0	0	0	0
	2294	04	OCT	13:00	-51	0	-51	-51	51	0	51	51	0	1727	500	1020	2081	1727	500	1020	2081	34	10	20	41	0	100.00	0	0	0	0
	2295	04	OCT	14:00	-47	0	-47	-47	47	0	47	47	0	1592	461	940	1918	1592	461	940	1918	34	10	20	41	0	100.00	0	0	0	0
	2296	04	OCT	15:00	-42	0	-42	-42	42	0	42	42	0	1145	402	840	1714	1145	402	840	1714	27	10	20	41	0	100.00	0	0	0	0
	2297	04	OCT	16:00	-26	0	-26	-26	26	0	26	26	0	709	249	520	1061	709	249	520	1061	27	10	20	41	0	100.00	0	0	0	0
	2298	04	OCT	17:00	-14	0	-14	-14	14	0	14	14	0	494	153	280	630	494	153	280	630	35	11	20	45	0	100.00	0	0	0	0
	2299	04	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	106	33	60	135	106	33	60	135	35	11	20	45	0	100.00	0	0	0	0
	2300	04	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	20	50	100.00	100.00	0	0	0	0
	2301	04	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	14	20	51	100.00	100.00	0	0	0	0
	2302	04	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	20	51	100.00	100.00	0	0	0	0
	2303	04	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	14	20	51	100.00	100.00	0	0	0	0
	2304	04	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	15	20	51	100.00	100.00	0	0	0	0
	2305	05	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	20	45	100.00	100.00	0	0	0	0
	2306	05	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	20	45	100.00	100.00	0	0	0	0
	2307	05	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	20	45	100.00	100.00	0	0	0	0
	2308	05	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	7	20	36	100.00	100.00	0	0	0	0
	2309	05	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	7	20	36	100.00	100.00	0	0	0	0
	2310	05	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	7	20	36	100.00	100.00	0	0	0	0
	2311	05	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	20	45	100.00	100.00	0	0	0	0
	2312	05	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	29	11	20	45	29	11	20	45	29	11	20	45	0	100.00	0	0	0	0
	2313	05	OCT	08:00	-7	0	-7	-7	7	0	7	7	0	200	80	140	313	200	80	140	313	29	11	20	45	0	100.00	0	0	0	0
	2314	05	OCT	09:00	-19	0	-19	-19	19	0	19	19	0	543	217	380	849	543	217	380	849	29	11	20	45	0	100.00	0	0	0	0
	2315	05	OCT	10:00	-32	0	-32	-32	32	0	32	32	0	907	355	640	1408	907	355	640	1408	28	11	20	44	0	100.00	0	0	0	0
	2316	05	OCT	11:00	-42	0	-42	-42	42	0	42	42	0	1200	479	840	1877	1200	479	840	1877	29	11	20	45	0	100.00	0	0	0	0
	2317	05	OCT	12:00	-46	0	-46	-46	46	0	46	46	0	1314	525	920	2055	1314	525	920	2055	29	11	20	45	0	100.00	0	0	0	0
	2318	05	OCT	13:00	-42	0	-42	-42	42	0	42	42	0	1074	302	840	1501	1074	302	840	1501	26	7	20	36	0	100.00	0	0	0	0
	2319	05	OCT	14:00	-36	0	-36	-36	36	0	36	36	0	732	17	720	756	732	17	720	756	20	0	20	21	0	100.00	0	0	0	0
	2320	05	OCT	15:00	-26	0	-26	-26	26	0	26	26	0	529	12	520	546	529	12	520	546	20	0	20	21	0	100.00	0	0	0	0
	2321	05	OCT	16:00	-17	0	-17	-17	17	0	17	17	0	346	8	340	357	346	8	340	357	20	0	20	21	0	100.00	0	0	0	0
	2322	05	OCT	17:00	-9	0	-9	-9	9	0	9	9	0	230	65	180	322	230	65	180	322	26	7	20	36	0	100.00	0	0	0	0
	2323	05	OCT	18:00	-2	0	-2	-2	2	0	2	2	0	57	22	40	88	57	22	40	88	28	11	20	44	0	100.00	0	0	0	0
	2324	05	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	20	44	100.00	100.00	0	0	0	0
	2325	05	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	44	100.00	100.00	0	0	0	0
	2326	05	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	44	100.00	100.00	0	0	0	0
	2327	05	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2328	05	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	49	51	100.00	100.00	0	0	0	0
	2329	06	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	49	51	100.00	100.00	0	0	0	0
	2330	06	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	49	51	100.00	100.00	0	0	0	0
	2331	06	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	5	25	37	100.00	100.00	0	0	0	0
	2332	06	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	5	25	37	100.00	100.00	0	0	0	0
	2333	06	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4	21	30	100.00	100.00	0	0	0	0
	2334	06	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	21	37	100.00	100.00	0	0	0	0
	2335	06	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	7	21	37	100.00	100.00	0	0	0	0
	2336	06	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	24	4	20	30	24	4	20	30	24	4	20	30	0	100.00	0	0	0	0
	2337	06	OCT	08:00	-5	0	-5	-5	5	0	5	5	0	130	39	100	185	130	39	100	185	26	8	20	37	0	100.00	0	0	0	0
	2338	06	OCT	09:00	-12	0	-12	-12	12	0	12	12	0	312	94	240	444	312	94	240	444	26	8	20	37	0	100.00	0	0	0	0
	2339	06	OCT	10:00	-22	0	-22	-22	22	0	22	22	0	518	95	440	652	518	95	440	652	24	4	20	30	0	100.00	0	0	0	0
	2340	06	OCT	11:00	-36	0	-36	-36	36	0	36	36	0	848	156	720	1066	848	156	720	1066	24	4	20	30	0	100.00	0	0	0	0
	2341	06	OCT	12:00	-42	0	-42	-42	42	0	42	42	0	989	181	840	1244	989	181	840	1244	24	4	20	30	0	100.00	0	0	0	0
	2342	06	OCT	13:00	-41	0	-41	-41	41	0	41	41	0	834	19	820	861	834	19	820	861	20	0	20	21	0	100.00	0	0	0	0
	2343	06	OCT	14:00	-36	0	-36	-36	36	0	36	36	0	732	17	720	756	732	17	720	756	20	0	20	21	0	100.00	0	0	0	0
	2344	06	OCT	15:00	-29	0	-29	-29	29	0	29	29	0	590	14	580	609	590	14	580	609	20	0	20	21	0	100.00	0	0	0	0
	2345	06	OCT	16:00	-21	0	-21	-21	21	0	21	21	0	427	10	420	441	427	10	420	441	20	0	20	21	0	100.00	0	0	0	0
	2346	06	OCT	17:00	-11	0	-11	-11	11	0	11	11	0	224	5	220	231	224	5	220	231	20	0	20	21	0	100.00	0	0	0	0
	2347	06	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	71	13	60	89	71	13	60	89	24	4	20	30	0	100.00	0	0	0	0
	2348	06	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4	20	30	100.00	100.00	0	0	0	0
	2349	06	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	20	37	100.00	100.00	0	0	0	0
	2350	06	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	7	20	35	100.00	100.00	0	0	0	0
	2351	06	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	7	20	37	100.00	100.00	0	0	0	0
	2352	06	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	12	20	45	100.00	100.00	0	0	0	0
	2353	07	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	2354	07	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	2355	07	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	2356	07	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	2357	07	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	2358	07	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	20	21	100.00	100.00	0	0	0	0
	2359	07	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	2360	07	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	24	3	20	26	24	3	20	26	24	3	20	26	0	100.00	0	0	0	0
	2361	07	OCT	08:00	-7	0	-7	-7	7	0	7	7	0	145	3	140	147	145	3	140	147	21	0	20	21	0	100.00	0	0	0	0
	2362	07	OCT	09:00	-19	0	-19	-19	19	0	19	19	0	393	9	380	399	393	9	380	399	21	0	20	21	0	100.00	0	0	0	0
	2363	07	OCT	10:00	-31	0	-31	-31	31	0	31	31	0	641	15	620	651	641	15	620	651	21	0	20	21	0	100.00	0	0	0	0
	2364	07	OCT	11:00	-40	0	-40	-40	40	0	40	40	0	827	19	800	840	827	19	800	840	21	0	20	21	0	100.00	0	0	0	0
	2365	07	OCT	12:00	-45	0	-45	-45	45	0	45	45	0	1009	123	900	1181	1009	123	900	1181	22	3	20	26	0	100.00	0	0	0	0
	2366	07	OCT	13:00	-44	0	-44	-44	44	0	44	44	0	909	21	880	924	909	21	880	924	21	0	20	21	0	100.00	0	0	0	0
	2367	07	OCT	14:00	-40	0	-40	-40	40	0	40	40	0	827	19	800	840	827	19	800	840	21	0	20	21	0	100.00	0	0	0	0
	2368	07	OCT	15:00	-36	0	-36	-36	36	0	36	36	0	744	17	720	756	744	17	720	756	21	0	20	21	0	100.00	0	0	0	0
	2369	07	OCT	16:00	-22	0	-22	-22	22	0	22	22	0	455	10	440	462	455	10	440	462	21	0	20	21	0	100.00	0	0	0	0
	2370	07	OCT	17:00	-11	0	-11	-11	11	0	11	11	0	227	5	220	231	227	5	220	231	21	0	20	21	0	100.00	0	0	0	0
	2371	07	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	72	7	63	79	72	7	63	79	24	2	21	26	0	100.00	0	0	0	0
	2372	07	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	25	26	100.00	100.00	0	0	0	0
	2373	07	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	26	44	100.00	100.00	0	0	0	0
	2374	07	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	26	43	100.00	100.00	0	0	0	0
	2375	07	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	49	100.00	100.00	0	0	0	0
	2376	07	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	48	49	100.00	100.00	0	0	0	0
	2377	08	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	45	48	100.00	100.00	0	0	0	0
	2378	08	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	1	45	47	100.00	100.00	0	0	0	0
	2379	08	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	36	39	100.00	100.00	0	0	0	0
	2380	08	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	36	39	100.00	100.00	0	0	0	0
	2381	08	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	36	39	100.00	100.00	0	0	0	0
	2382	08	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	4	36	45	100.00	100.00	0	0	0	0
	2383	08	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	1	45	46	100.00	100.00	0	0	0	0
	2384	08	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	46	1	45	46	46	1	45	46	46	1	45	46	0	100.00	0	0	0	0
	2385	08	OCT	08:00	-5	0	-5	-5	5	0	5	5	0	228	2	225	231	228	2	225	231	46	0	45	46	0	100.00	0	0	0	0
	2386	08	OCT	09:00	-17	0	-17	-17	17	0	17	17	0	771	8	765	782	771	8	765	782	45	0	45	46	0	100.00	0	0	0	0
	2387	08	OCT	10:00	-34	0	-34	-34	34	0	34	34	0	1530	0	1530	1530	1530	0	1530	1530	45	0	45	45	0	100.00	0	0	0	0
	2388	08	OCT	11:00	-54	0	-54	-54	54	0	54	54	0	2430	0	2430	2430	2430	0	2430	2430	45	0	45	45	0	100.00	0	0	0	0
	2389	08	OCT	12:00	-67	0	-67	-67	67	0	67	67	0	3015	0	3015	3015	3015	0	3015	3015	45	0	45	45	0	100.00	0	0	0	0
	2390	08	OCT	13:00	-64	0	-64	-64	64	0	64	64	0	2555	241	2304	2880	2555	241	2304	2880	40	4	36	45	0	100.00	0	0	0	0
	2391	08	OCT	14:00	-56	0	-56	-56	56	0	56	56	0	1806	447	1176	2172	1806	447	1176	2172	32	8	21	39	0	100.00	0	0	0	0
	2392	08	OCT	15:00	-43	0	-43	-43	43	0	43	43	0	1132	323	903	1589	1132	323	903	1589	26	8	21	37	0	100.00	0	0	0	0
	2393	08	OCT	16:00	-25	0	-25	-25	25	0	25	25	0	658	188	525	924	658	188	525	924	26	8	21	37	0	100.00	0	0	0	0
	2394	08	OCT	17:00	-12	0	-12	-12	12	0	12	12	0	479	45	432	540	479	45	432	540	40	4	36	45	0	100.00	0	0	0	0
	2395	08	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	131	16	108	145	131	16	108	145	44	5	36	48	0	100.00	0	0	0	0
	2396	08	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	45	48	100.00	100.00	0	0	0	0
	2397	08	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	45	48	100.00	100.00	0	0	0	0
	2398	08	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	45	48	100.00	100.00	0	0	0	0
	2399	08	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	1	46	49	100.00	100.00	0	0	0	0
	2400	08	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	1	46	49	100.00	100.00	0	0	0	0
	2401	09	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	2402	09	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	2403	09	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2404	09	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2405	09	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2406	09	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2407	09	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	12	25	51	100.00	100.00	0	0	0	0
	2408	09	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	31	11	21	45	31	11	21	45	31	11	21	45	0	100.00	0	0	0	0
	2409	09	OCT	08:00	-6	0	-6	-6	6	0	6	6	0	137	15	126	158	137	15	126	158	23	2	21	26	0	100.00	0	0	0	0
	2410	09	OCT	09:00	-19	0	-19	-19	19	0	19	19	0	399	0	399	399	399	0	399	399	21	0	21	21	0	100.00	0	0	0	0
	2411	09	OCT	10:00	-36	0	-36	-36	36	0	36	36	0	744	17	720	756	744	17	720	756	21	0	20	21	0	100.00	0	0	0	0
	2412	09	OCT	11:00	-46	0	-46	-46	46	0	46	46	0	951	22	920	966	951	22	920	966	21	0	20	21	0	100.00	0	0	0	0
	2413	09	OCT	12:00	-48	0	-48	-48	48	0	48	48	0	992	23	960	1008	992	23	960	1008	21	0	20	21	0	100.00	0	0	0	0
	2414	09	OCT	13:00	-46	0	-46	-46	46	0	46	46	0	935	22	920	966	935	22	920	966	20	0	20	21	0	100.00	0	0	0	0
	2415	09	OCT	14:00	-44	0	-44	-44	44	0	44	44	0	895	21	880	924	895	21	880	924	20	0	20	21	0	100.00	0	0	0	0
	2416	09	OCT	15:00	-34	0	-34	-34	34	0	34	34	0	476	313	34	714	476	313	34	714	14	9	1	21	0	100.00	0	0	0	0
	2417	09	OCT	16:00	-21	0	-21	-21	21	0	21	21	0	427	10	420	441	427	10	420	441	20	0	20	21	0	100.00	0	0	0	0
	2418	09	OCT	17:00	-11	0	-11	-11	11	0	11	11	0	224	5	220	231	224	5	220	231	20	0	20	21	0	100.00	0	0	0	0
	2419	09	OCT	18:00	-2	0	-2	-2	2	0	2	2	0	45	5	42	52	45	5	42	52	23	2	21	26	0	100.00	0	0	0	0
	2420	09	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2421	09	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	26	100.00	100.00	0	0	0	0
	2422	09	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	21	21	100.00	100.00	0	0	0	0
	2423	09	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	13	21	51	100.00	100.00	0	0	0	0
	2424	09	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	11	25	51	100.00	100.00	0	0	0	0
	2425	10	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	26	51	100.00	100.00	0	0	0	0
	2426	10	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	21	46	100.00	100.00	0	0	0	0
	2427	10	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	11	21	45	100.00	100.00	0	0	0	0
	2428	10	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	10	21	45	100.00	100.00	0	0	0	0
	2429	10	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	11	21	45	100.00	100.00	0	0	0	0
	2430	10	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	11	21	45	100.00	100.00	0	0	0	0
	2431	10	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	26	51	100.00	100.00	0	0	0	0
	2432	10	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	43	12	26	51	43	12	26	51	43	12	26	51	0	100.00	0	0	0	0
	2433	10	OCT	08:00	-7	0	-7	-7	7	0	7	7	0	285	73	184	354	285	73	184	354	41	10	26	51	0	100.00	0	0	0	0
	2434	10	OCT	09:00	-23	0	-23	-23	23	0	23	23	0	901	210	604	1056	901	210	604	1056	39	9	26	46	0	100.00	0	0	0	0
	2435	10	OCT	10:00	-41	0	-41	-41	41	0	41	41	0	1589	362	1076	1845	1589	362	1076	1845	39	9	26	45	0	100.00	0	0	0	0
	2436	10	OCT	11:00	-56	0	-56	-56	56	0	56	56	0	2012	676	1176	2831	2012	676	1176	2831	36	12	21	51	0	100.00	0	0	0	0
	2437	10	OCT	12:00	-67	0	-67	-67	67	0	67	67	0	2520	662	1759	3372	2520	662	1759	3372	38	10	26	50	0	100.00	0	0	0	0
	2438	10	OCT	13:00	-66	0	-66	-66	66	0	66	66	0	2249	654	1386	2970	2249	654	1386	2970	34	10	21	45	0	100.00	0	0	0	0
	2439	10	OCT	14:00	-62	0	-62	-62	62	0	62	62	0	1302	0	1302	1302	1302	0	1302	1302	21	0	21	21	0	100.00	0	0	0	0
	2440	10	OCT	15:00	-54	0	-54	-54	54	0	54	54	0	1116	25	1080	1134	1116	25	1080	1134	21	0	20	21	0	100.00	0	0	0	0
	2441	10	OCT	16:00	-33	0	-33	-33	33	0	33	33	0	682	16	660	693	682	16	660	693	21	0	20	21	0	100.00	0	0	0	0
	2442	10	OCT	17:00	-14	0	-14	-14	14	0	14	14	0	386	131	294	571	386	131	294	571	28	9	21	41	0	100.00	0	0	0	0
	2443	10	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	103	31	63	138	103	31	63	138	34	10	21	46	0	100.00	0	0	0	0
	2444	10	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	9	26	49	100.00	100.00	0	0	0	0
	2445	10	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	26	51	100.00	100.00	0	0	0	0
	2446	10	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	26	51	100.00	100.00	0	0	0	0
	2447	10	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
