area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1606	05	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1607	05	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1608	05	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1609	06	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	11	26	51	100.00	100.00	0	0	0	0
	1610	06	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	14	21	51	100.00	100.00	0	0	0	0
	1611	06	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	21	46	100.00	100.00	0	0	0	0
	1612	06	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	21	46	100.00	100.00	0	0	0	0
	1613	06	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	21	46	100.00	100.00	0	0	0	0
	1614	06	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	1615	06	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	9	2	6	11	9	2	6	11	42	11	26	51	0	100.00	0	0	0	0
	1616	06	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	109	29	68	132	109	29	68	132	42	11	26	51	0	100.00	0	0	0	0
	1617	06	SEP	08:00	-12	0	-12	-12	12	0	12	12	0	469	121	302	587	469	121	302	587	41	11	26	51	0	100.00	0	0	0	0
	1618	06	SEP	09:00	-28	0	-28	-28	28	0	28	28	0	1074	357	579	1405	1074	357	579	1405	39	13	21	51	0	100.00	0	0	0	0
	1619	06	SEP	10:00	-45	0	-45	-45	45	0	45	45	0	1672	518	941	2060	1672	518	941	2060	37	12	21	46	0	100.00	0	0	0	0
	1620	06	SEP	11:00	-53	0	-53	-53	53	0	53	53	0	1984	614	1116	2444	1984	614	1116	2444	37	12	21	46	0	100.00	0	0	0	0
	1621	06	SEP	12:00	-54	0	-54	-54	54	0	54	54	0	2008	622	1130	2474	2008	622	1130	2474	37	12	21	46	0	100.00	0	0	0	0
	1622	06	SEP	13:00	-55	0	-55	-55	55	0	55	55	0	2063	639	1160	2542	2063	639	1160	2542	37	12	21	46	0	100.00	0	0	0	0
	1623	06	SEP	14:00	-54	0	-54	-54	54	0	54	54	0	2030	628	1142	2501	2030	628	1142	2501	37	12	21	46	0	100.00	0	0	0	0
	1624	06	SEP	15:00	-51	0	-51	-51	51	0	51	51	0	1884	613	1019	2343	1884	613	1019	2343	37	12	20	46	0	100.00	0	0	0	0
	1625	06	SEP	16:00	-40	0	-40	-40	40	0	40	40	0	1489	461	837	1834	1489	461	837	1834	37	12	21	46	0	100.00	0	0	0	0
	1626	06	SEP	17:00	-24	0	-24	-24	24	0	24	24	0	895	277	503	1102	895	277	503	1102	37	12	21	46	0	100.00	0	0	0	0
	1627	06	SEP	18:00	-10	0	-10	-10	10	0	10	10	0	403	104	260	504	403	104	260	504	41	11	26	51	0	100.00	0	0	0	0
	1628	06	SEP	19:00	-2	0	-2	-2	2	0	2	2	0	116	7	111	125	116	7	111	125	47	3	45	51	0	100.00	0	0	0	0
	1629	06	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	44	51	100.00	100.00	0	0	0	0
	1630	06	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	44	51	100.00	100.00	0	0	0	0
	1631	06	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	1632	06	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	1633	07	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	45	100	100.00	100.00	0	0	0	0
	1634	07	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	1635	07	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	5	44	56	100.00	100.00	0	0	0	0
	1636	07	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	44	51	100.00	100.00	0	0	0	0
	1637	07	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	44	51	100.00	100.00	0	0	0	0
	1638	07	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	44	51	100.00	100.00	0	0	0	0
	1639	07	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	10	1	9	10	10	1	9	10	49	3	44	51	0	100.00	0	0	0	0
	1640	07	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	124	8	112	130	124	8	112	130	49	3	44	51	0	100.00	0	0	0	0
	1641	07	SEP	08:00	-12	0	-12	-12	12	0	12	12	0	569	39	515	597	569	39	515	597	49	3	44	51	0	100.00	0	0	0	0
	1642	07	SEP	09:00	-28	0	-28	-28	28	0	28	28	0	1303	82	1220	1414	1303	82	1220	1414	47	3	44	51	0	100.00	0	0	0	0
	1643	07	SEP	10:00	-44	0	-44	-44	44	0	44	44	0	1914	240	1590	2164	1914	240	1590	2164	43	5	36	49	0	100.00	0	0	0	0
	1644	07	SEP	11:00	-53	0	-53	-53	53	0	53	53	0	2331	297	1922	2616	2331	297	1922	2616	44	6	36	49	0	100.00	0	0	0	0
	1645	07	SEP	12:00	-56	0	-56	-56	56	0	56	56	0	2467	314	2034	2768	2467	314	2034	2768	44	6	36	49	0	100.00	0	0	0	0
	1646	07	SEP	13:00	-63	0	-63	-63	63	0	63	63	0	2295	738	1252	2817	2295	738	1252	2817	37	12	20	45	0	100.00	0	0	0	0
	1647	07	SEP	14:00	-62	0	-62	-62	62	0	62	62	0	2268	729	1237	2784	2268	729	1237	2784	37	12	20	45	0	100.00	0	0	0	0
	1648	07	SEP	15:00	-50	0	-50	-50	50	0	50	50	0	1828	587	997	2243	1828	587	997	2243	37	12	20	45	0	100.00	0	0	0	0
	1649	07	SEP	16:00	-37	0	-37	-37	37	0	37	37	0	1347	433	735	1653	1347	433	735	1653	37	12	20	45	0	100.00	0	0	0	0
	1650	07	SEP	17:00	-29	0	-29	-29	29	0	29	29	0	1080	334	608	1331	1080	334	608	1331	37	12	21	46	0	100.00	0	0	0	0
	1651	07	SEP	18:00	-12	0	-12	-12	12	0	12	12	0	578	39	523	606	578	39	523	606	49	3	44	51	0	100.00	0	0	0	0
	1652	07	SEP	19:00	-2	0	-2	-2	2	0	2	2	0	122	7	112	127	122	7	112	127	49	3	45	51	0	100.00	0	0	0	0
	1653	07	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	45	51	100.00	100.00	0	0	0	0
	1654	07	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	45	51	100.00	100.00	0	0	0	0
	1655	07	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	5	45	56	100.00	100.00	0	0	0	0
	1656	07	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	5	45	56	100.00	100.00	0	0	0	0
	1657	08	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	3	51	58	100.00	100.00	0	0	0	0
	1658	08	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	2	51	56	100.00	100.00	0	0	0	0
	1659	08	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1660	08	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	49	100.00	100.00	0	0	0	0
	1661	08	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	1662	08	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	1663	08	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	12	0	12	13	12	0	12	13	47	1	46	49	0	100.00	0	0	0	0
	1664	08	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	159	2	156	160	159	2	156	160	46	0	45	46	0	100.00	0	0	0	0
	1665	08	SEP	08:00	-15	0	-15	-15	15	0	15	15	0	710	21	695	740	710	21	695	740	47	1	46	49	0	100.00	0	0	0	0
	1666	08	SEP	09:00	-33	0	-33	-33	33	0	33	33	0	1529	68	1452	1617	1529	68	1452	1617	46	2	44	49	0	100.00	0	0	0	0
	1667	08	SEP	10:00	-51	0	-51	-51	51	0	51	51	0	2288	42	2238	2339	2288	42	2238	2339	45	1	44	46	0	100.00	0	0	0	0
	1668	08	SEP	11:00	-62	0	-62	-62	62	0	62	62	0	2746	141	2550	2875	2746	141	2550	2875	44	2	41	46	0	100.00	0	0	0	0
	1669	08	SEP	12:00	-66	0	-66	-66	66	0	66	66	0	2913	149	2705	3050	2913	149	2705	3050	44	2	41	46	0	100.00	0	0	0	0
	1670	08	SEP	13:00	-64	0	-64	-64	64	0	64	64	0	2366	769	1279	2941	2366	769	1279	2941	37	12	20	46	0	100.00	0	0	0	0
	1671	08	SEP	14:00	-61	0	-61	-61	61	0	61	61	0	2245	730	1214	2791	2245	730	1214	2791	37	12	20	46	0	100.00	0	0	0	0
	1672	08	SEP	15:00	-56	0	-56	-56	56	0	56	56	0	2077	675	1122	2582	2077	675	1122	2582	37	12	20	46	0	100.00	0	0	0	0
	1673	08	SEP	16:00	-45	0	-45	-45	45	0	45	45	0	1696	525	954	2090	1696	525	954	2090	37	12	21	46	0	100.00	0	0	0	0
	1674	08	SEP	17:00	-30	0	-30	-30	30	0	30	30	0	1311	67	1218	1373	1311	67	1218	1373	44	2	41	46	0	100.00	0	0	0	0
	1675	08	SEP	18:00	-14	0	-14	-14	14	0	14	14	0	667	32	622	690	667	32	622	690	49	2	46	51	0	100.00	0	0	0	0
	1676	08	SEP	19:00	-3	0	-3	-3	3	0	3	3	0	150	7	140	155	150	7	140	155	49	2	46	51	0	100.00	0	0	0	0
	1677	08	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1678	08	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1679	08	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1680	08	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1681	09	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1682	09	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1683	09	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1684	09	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1685	09	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1686	09	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	45	49	100.00	100.00	0	0	0	0
	1687	09	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	10	1	9	11	10	1	9	11	47	3	45	51	0	100.00	0	0	0	0
	1688	09	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	137	8	130	148	137	8	130	148	47	3	45	51	0	100.00	0	0	0	0
	1689	09	SEP	08:00	-12	0	-12	-12	12	0	12	12	0	564	21	544	592	564	21	544	592	47	2	45	49	0	100.00	0	0	0	0
	1690	09	SEP	09:00	-25	0	-25	-25	25	0	25	25	0	1145	0	1145	1145	1145	0	1145	1145	45	0	45	45	0	100.00	0	0	0	0
	1691	09	SEP	10:00	-41	0	-41	-41	41	0	41	41	0	1860	0	1860	1860	1860	0	1860	1860	45	0	45	45	0	100.00	0	0	0	0
	1692	09	SEP	11:00	-51	0	-51	-51	51	0	51	51	0	2127	185	1867	2283	2127	185	1867	2283	42	4	37	45	0	100.00	0	0	0	0
	1693	09	SEP	12:00	-54	0	-54	-54	54	0	54	54	0	2260	197	1983	2425	2260	197	1983	2425	42	4	37	45	0	100.00	0	0	0	0
	1694	09	SEP	13:00	-51	0	-51	-51	51	0	51	51	0	2154	188	1890	2312	2154	188	1890	2312	42	4	37	45	0	100.00	0	0	0	0
	1695	09	SEP	14:00	-50	0	-50	-50	50	0	50	50	0	2115	184	1856	2269	2115	184	1856	2269	42	4	37	45	0	100.00	0	0	0	0
	1696	09	SEP	15:00	-52	0	-52	-52	52	0	52	52	0	2198	191	1929	2359	2198	191	1929	2359	42	4	37	45	0	100.00	0	0	0	0
	1697	09	SEP	16:00	-41	0	-41	-41	41	0	41	41	0	1897	77	1843	2007	1897	77	1843	2007	46	2	45	49	0	100.00	0	0	0	0
	1698	09	SEP	17:00	-25	0	-25	-25	25	0	25	25	0	1144	47	1111	1210	1144	47	1111	1210	46	2	45	49	0	100.00	0	0	0	0
	1699	09	SEP	18:00	-11	0	-11	-11	11	0	11	11	0	532	45	485	593	532	45	485	593	50	4	46	56	0	100.00	0	0	0	0
	1700	09	SEP	19:00	-2	0	-2	-2	2	0	2	2	0	120	10	108	132	120	10	108	132	51	4	46	56	0	100.00	0	0	0	0
	1701	09	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	4	46	56	100.00	100.00	0	0	0	0
	1702	09	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	5	45	56	100.00	100.00	0	0	0	0
	1703	09	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	24	46	99	100.00	100.00	0	0	0	0
	1704	09	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	24	46	99	100.00	100.00	0	0	0	0
	1705	10	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	46	100	100.00	100.00	0	0	0	0
	1706	10	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	100	100.00	100.00	0	0	0	0
	1707	10	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	16	45	80	100.00	100.00	0	0	0	0
	1708	10	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	16	45	80	100.00	100.00	0	0	0	0
	1709	10	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	16	45	80	100.00	100.00	0	0	0	0
	1710	10	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	100	100.00	100.00	0	0	0	0
	1711	10	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	10	4	7	16	10	4	7	16	65	25	46	100	0	100.00	0	0	0	0
	1712	10	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	170	65	120	261	170	65	120	261	65	25	46	100	0	100.00	0	0	0	0
	1713	10	SEP	08:00	-14	0	-14	-14	14	0	14	14	0	864	349	611	1357	864	349	611	1357	64	26	45	100	0	100.00	0	0	0	0
	1714	10	SEP	09:00	-32	0	-32	-32	32	0	32	32	0	2014	825	1431	3180	2014	825	1431	3180	63	26	45	100	0	100.00	0	0	0	0
	1715	10	SEP	10:00	-44	0	-44	-44	44	0	44	44	0	2472	720	1963	3490	2472	720	1963	3490	57	16	45	80	0	100.00	0	0	0	0
	1716	10	SEP	11:00	-55	0	-55	-55	55	0	55	55	0	3096	902	2459	4371	3096	902	2459	4371	57	16	45	80	0	100.00	0	0	0	0
	1717	10	SEP	12:00	-66	0	-66	-66	66	0	66	66	0	3738	1088	2969	5277	3738	1088	2969	5277	57	16	45	80	0	100.00	0	0	0	0
	1718	10	SEP	13:00	-67	0	-67	-67	67	0	67	67	0	3164	190	3029	3433	3164	190	3029	3433	47	3	45	51	0	100.00	0	0	0	0
	1719	10	SEP	14:00	-66	0	-66	-66	66	0	66	66	0	3069	203	2894	3354	3069	203	2894	3354	47	3	44	51	0	100.00	0	0	0	0
	1720	10	SEP	15:00	-56	0	-56	-56	56	0	56	56	0	2465	295	2213	2879	2465	295	2213	2879	44	5	39	51	0	100.00	0	0	0	0
	1721	10	SEP	16:00	-44	0	-44	-44	44	0	44	44	0	2058	136	1941	2249	2058	136	1941	2249	47	3	44	51	0	100.00	0	0	0	0
	1722	10	SEP	17:00	-26	0	-26	-26	26	0	26	26	0	1460	417	1153	2049	1460	417	1153	2049	57	16	45	80	0	100.00	0	0	0	0
	1723	10	SEP	18:00	-10	0	-10	-10	10	0	10	10	0	612	247	433	962	612	247	433	962	64	26	45	100	0	100.00	0	0	0	0
	1724	10	SEP	19:00	-2	0	-2	-2	2	0	2	2	0	133	50	91	203	133	50	91	203	65	25	45	100	0	100.00	0	0	0	0
	1725	10	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	100	100.00	100.00	0	0	0	0
	1726	10	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	100	100.00	100.00	0	0	0	0
	1727	10	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	49	100	100.00	100.00	0	0	0	0
	1728	10	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	49	100	100.00	100.00	0	0	0	0
	1729	11	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	49	100.00	100.00	0	0	0	0
	1730	11	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	49	100.00	100.00	0	0	0	0
	1731	11	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1732	11	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1733	11	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1734	11	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	49	100.00	100.00	0	0	0	0
	1735	11	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	8	0	8	9	8	0	8	9	48	2	45	49	0	100.00	0	0	0	0
	1736	11	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	152	6	143	156	152	6	143	156	48	2	45	49	0	100.00	0	0	0	0
	1737	11	SEP	08:00	-15	0	-15	-15	15	0	15	15	0	722	29	681	742	722	29	681	742	48	2	45	49	0	100.00	0	0	0	0
	1738	11	SEP	09:00	-33	0	-33	-33	33	0	33	33	0	1487	16	1465	1498	1487	16	1465	1498	45	0	44	45	0	100.00	0	0	0	0
	1739	11	SEP	10:00	-49	0	-49	-49	49	0	49	49	0	2200	23	2168	2217	2200	23	2168	2217	45	0	44	45	0	100.00	0	0	0	0
	1740	11	SEP	11:00	-58	0	-58	-58	58	0	58	58	0	2449	247	2099	2624	2449	247	2099	2624	42	4	36	45	0	100.00	0	0	0	0
	1741	11	SEP	12:00	-68	0	-68	-68	68	0	68	68	0	2874	290	2463	3079	2874	290	2463	3079	42	4	36	45	0	100.00	0	0	0	0
	1742	11	SEP	13:00	-71	0	-71	-71	71	0	71	71	0	2829	234	2564	3133	2829	234	2564	3133	40	3	36	44	0	100.00	0	0	0	0
	1743	11	SEP	14:00	-67	0	-67	-67	67	0	67	67	0	2205	609	1345	2636	2205	609	1345	2636	33	9	20	39	0	100.00	0	0	0	0
	1744	11	SEP	15:00	-55	0	-55	-55	55	0	55	55	0	1468	485	1098	2152	1468	485	1098	2152	27	9	20	39	0	100.00	0	0	0	0
	1745	11	SEP	16:00	-37	0	-37	-37	37	0	37	37	0	1176	291	770	1438	1176	291	770	1438	32	8	21	39	0	100.00	0	0	0	0
	1746	11	SEP	17:00	-25	0	-25	-25	25	0	25	25	0	1057	63	970	1113	1057	63	970	1113	43	3	39	45	0	100.00	0	0	0	0
	1747	11	SEP	18:00	-10	0	-10	-10	10	0	10	10	0	444	0	444	444	444	0	444	444	45	0	45	45	0	100.00	0	0	0	0
	1748	11	SEP	19:00	-2	0	-2	-2	2	0	2	2	0	93	0	93	93	93	0	93	93	45	0	45	45	0	100.00	0	0	0	0
	1749	11	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1750	11	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1751	11	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	45	49	100.00	100.00	0	0	0	0
	1752	11	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	45	49	100.00	100.00	0	0	0	0
	1753	12	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1754	12	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	36	45	100.00	100.00	0	0	0	0
	1755	12	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	36	45	100.00	100.00	0	0	0	0
	1756	12	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	36	45	100.00	100.00	0	0	0	0
	1757	12	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	36	45	100.00	100.00	0	0	0	0
	1758	12	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1759	12	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	4	0	4	4	4	0	4	4	45	0	45	45	0	100.00	0	0	0	0
	1760	12	SEP	07:00	-2	0	-2	-2	2	0	2	2	0	91	0	91	91	91	0	91	91	45	0	45	45	0	100.00	0	0	0	0
	1761	12	SEP	08:00	-10	0	-10	-10	10	0	10	10	0	454	0	454	454	454	0	454	454	45	0	45	45	0	100.00	0	0	0	0
	1762	12	SEP	09:00	-24	0	-24	-24	24	0	24	24	0	1051	11	1036	1059	1051	11	1036	1059	45	0	44	45	0	100.00	0	0	0	0
	1763	12	SEP	10:00	-38	0	-38	-38	38	0	38	38	0	1715	18	1689	1728	1715	18	1689	1728	45	0	44	45	0	100.00	0	0	0	0
	1764	12	SEP	11:00	-46	0	-46	-46	46	0	46	46	0	2062	22	2031	2077	2062	22	2031	2077	45	0	44	45	0	100.00	0	0	0	0
	1765	12	SEP	12:00	-52	0	-52	-52	52	0	52	52	0	2195	222	1881	2352	2195	222	1881	2352	42	4	36	45	0	100.00	0	0	0	0
	1766	12	SEP	13:00	-61	0	-61	-61	61	0	61	61	0	1862	458	1214	2186	1862	458	1214	2186	31	8	20	36	0	100.00	0	0	0	0
	1767	12	SEP	14:00	-62	0	-62	-62	62	0	62	62	0	1285	29	1244	1306	1285	29	1244	1306	21	0	20	21	0	100.00	0	0	0	0
	1768	12	SEP	15:00	-59	0	-59	-59	59	0	59	59	0	1215	28	1176	1235	1215	28	1176	1235	21	0	20	21	0	100.00	0	0	0	0
	1769	12	SEP	16:00	-48	0	-48	-48	48	0	48	48	0	992	23	960	1008	992	23	960	1008	21	0	20	21	0	100.00	0	0	0	0
	1770	12	SEP	17:00	-34	0	-34	-34	34	0	34	34	0	1300	127	1211	1480	1300	127	1211	1480	39	4	36	44	0	100.00	0	0	0	0
	1771	12	SEP	18:00	-13	0	-13	-13	13	0	13	13	0	590	0	590	590	590	0	590	590	45	0	45	45	0	100.00	0	0	0	0
	1772	12	SEP	19:00	-3	0	-3	-3	3	0	3	3	0	119	0	119	119	119	0	119	119	45	0	45	45	0	100.00	0	0	0	0
	1773	12	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	44	45	100.00	100.00	0	0	0	0
	1774	12	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	36	45	100.00	100.00	0	0	0	0
	1775	12	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1776	12	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	100.00	100.00	0	0	0	0
	1777	13	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	44	100.00	100.00	0	0	0	0
	1778	13	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	44	100.00	100.00	0	0	0	0
	1779	13	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	21	44	100.00	100.00	0	0	0	0
	1780	13	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	1781	13	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	21	44	100.00	100.00	0	0	0	0
	1782	13	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	44	100.00	100.00	0	0	0	0
	1783	13	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	3	0	3	3	3	0	3	3	44	0	44	44	0	100.00	0	0	0	0
	1784	13	SEP	07:00	-2	0	-2	-2	2	0	2	2	0	83	20	55	96	83	20	55	96	38	9	25	44	0	100.00	0	0	0	0
	1785	13	SEP	08:00	-11	0	-11	-11	11	0	11	11	0	359	98	283	497	359	98	283	497	32	9	25	44	0	100.00	0	0	0	0
	1786	13	SEP	09:00	-27	0	-27	-27	27	0	27	27	0	805	272	535	1177	805	272	535	1177	30	10	20	44	0	100.00	0	0	0	0
	1787	13	SEP	10:00	-45	0	-45	-45	45	0	45	45	0	1139	311	897	1579	1139	311	897	1579	25	7	20	35	0	100.00	0	0	0	0
	1788	13	SEP	11:00	-55	0	-55	-55	55	0	55	55	0	1406	384	1107	1948	1406	384	1107	1948	25	7	20	35	0	100.00	0	0	0	0
